id,target
2018,0
10,0
1450,0
610,0
2079,0
846,0
346,0
157,0
248,0
720,1
2993,0
3086,0
2560,0
1391,1
1661,1
1524,1
812,0
2846,0
2330,0
2318,1
1142,0
1881,1
1777,1
521,0
1546,0
1349,0
2683,0
1641,1
486,0
1064,1
1219,1
1039,1
1334,0
3020,1
1041,1
1650,0
700,1
111,0
3032,1
1065,0
2681,0
2372,0
1707,1
1151,0
201,0
3214,0
1819,0
725,0
968,0
2299,0
89,1
2660,0
1073,1
1922,1
1862,0
3046,1
2577,1
791,1
1028,0
1352,1
1837,0
2169,1
2541,0
681,0
1128,1
2152,1
1447,0
299,0
2449,1
2391,1
592,0
1719,0
2890,0
1855,1
773,0
1856,0
2575,1
757,0
902,0
65,1
2940,1
2422,0
2472,1
792,0
1702,1
1144,0
2114,0
784,1
2601,1
195,0
1156,0
1751,0
1596,1
1669,1
1282,1
3037,0
420,0
2726,1
330,0
2352,1
2632,0
1043,1
2626,0
1162,0
1685,1
227,1
918,0
825,0
273,1
2758,1
3200,1
957,0
2027,1
3185,0
3039,0
1441,1
3026,1
1377,0
432,0
3050,1
1885,1
2423,1
2259,1
292,0
702,0
3190,1
1353,0
2011,0
3023,0
2789,0
1727,1
2845,1
1032,0
2639,0
1990,0
2433,0
470,1
3212,1
2438,1
2300,0
588,1
2410,0
17,0
1758,0
576,0
2068,0
1766,0
44,0
304,0
1077,0
457,0
2142,0
427,0
671,1
1412,0
1906,1
1658,1
2532,0
218,1
2403,1
2165,1
2973,0
438,0
2511,0
1921,1
600,1
445,0
1520,0
2837,0
761,1
1218,1
2554,0
499,1
256,1
303,0
1228,1
1850,0
260,1
584,0
2105,0
1957,0
979,0
1463,1
602,1
2564,0
3223,1
1911,0
1224,0
1913,1
1675,1
1637,0
1068,0
2082,0
194,0
2852,1
2825,0
2610,0
2029,1
422,1
1427,0
958,0
870,0
2331,0
685,0
2598,1
81,0
151,0
2874,0
589,0
54,0
2085,0
2010,1
1506,0
2677,1
650,0
1918,1
2121,0
1223,1
3016,0
1613,0
749,0
1164,0
2371,1
1236,1
1120,1
471,1
1171,0
2437,1
1823,0
986,0
993,0
2914,1
2296,0
2597,1
1380,1
2016,1
3114,0
3105,0
1301,0
1215,1
2684,0
1387,0
2810,0
1653,1
2070,1
1507,0
804,1
874,0
1926,0
707,1
1234,1
913,0
1593,1
525,1
2034,0
1732,0
2118,0
2275,0
1471,0
169,1
359,0
108,0
1915,0
906,1
3141,1
579,0
3226,0
1525,1
2209,0
1475,0
1691,1
428,0
2889,0
2851,1
79,1
836,0
370,0
988,0
2156,1
1905,0
1672,1
2398,0
2202,1
2719,1
1790,0
933,0
47,0
1846,1
2703,0
2978,0
58,0
1104,0
72,1
2312,0
2800,0
2184,1
635,1
2491,0
2263,1
2292,0
1761,1
335,0
1807,0
533,1
2026,1
636,1
180,1
2191,1
2765,1
1433,0
120,1
2640,0
3088,1
2246,0
2453,0
1016,0
1438,1
2350,0
2633,0
2816,0
1736,0
2032,0
772,0
3003,0
2112,0
415,0
1401,0
1051,0
1241,1
1605,0
2236,0
664,1
2798,0
929,1
3045,0
2826,0
1237,1
2140,0
1453,1
2429,1
932,1
1792,0
973,0
527,0
1542,1
1822,0
688,1
181,0
936,1
1260,0
177,1
1729,1
1432,1
553,1
2985,0
866,1
2155,0
285,0
2115,0
2139,0
1131,0
91,0
620,1
1299,0
2274,1
1540,0
2542,0
816,0
1870,1
1698,0
2117,0
1071,1
1040,0
2943,1
1342,0
3209,0
2177,1
1950,0
2013,0
2539,0
1359,0
2543,0
2407,1
1177,1
2859,1
693,1
1970,0
2241,0
2182,1
275,0
885,0
3095,1
2538,0
2249,0
1708,1
1785,1
1895,1
2268,1
1080,0
2586,0
1818,0
1916,0
1928,0
236,0
1305,0
3178,0
3153,1
1768,0
1565,0
1554,0
270,1
616,0
221,1
1610,0
2510,0
1297,1
965,0
1563,0
2952,0
781,1
876,0
2572,0
632,0
1036,0
941,1
137,0
2802,1
1649,0
2494,1
2557,0
2644,0
2430,1
898,0
1114,0
1728,0
2411,1
1569,0
2751,1
2286,0
103,0
3111,0
607,1
1178,0
683,1
439,0
2307,0
909,0
2838,1
94,0
2431,1
2130,0
2966,0
2045,1
2888,0
2725,0
854,0
268,1
32,1
199,1
925,1
228,0
2950,0
1933,1
2204,1
302,0
2348,0
2938,1
1604,0
3140,0
134,0
551,1
1089,0
679,1
975,0
1713,1
2181,1
3009,0
480,0
1623,0
2911,1
365,0
733,1
2766,1
1829,1
1216,1
1621,0
1322,1
287,0
1002,0
2771,1
501,1
119,1
364,1
2252,0
2665,1
557,1
785,1
3224,0
1395,0
561,1
1271,0
1078,0
1813,0
508,1
2636,0
1247,1
2864,1
2344,0
2746,1
2514,0
2992,0
3242,0
2605,0
3176,1
1836,0
2415,1
1544,1
573,0
1273,0
2987,0
233,0
1263,0
2551,0
341,0
1430,1
82,0
3096,1
3019,1
1986,1
188,1
943,1
1098,0
2038,1
1817,1
549,1
1087,0
1673,1
840,0
571,0
1163,0
2213,0
1338,0
764,0
1239,1
543,1
477,0
2579,1
899,0
1143,0
1363,0
1584,0
397,0
1964,0
654,1
1011,0
1010,0
1227,1
1012,1
250,0
2776,1
1477,1
1026,0
280,1
3030,1
2067,0
1307,1
2946,0
3051,1
2099,0
2435,1
674,1
468,0
1555,0
587,1
429,0
485,0
2942,0
1991,0
1100,1
555,1
186,0
916,0
166,1
1851,0
1951,0
476,1
1238,1
3235,1
1668,1
154,0
56,0
3166,0
2133,0
208,0
2730,0
1519,1
1802,1
2234,1
1810,0
425,0
893,0
2357,1
2173,1
241,0
599,0
1044,0
2521,1
569,0
2727,0
2545,0
492,1
961,0
1149,1
3132,0
987,0
2569,0
2110,0
1413,0
1588,1
1754,1
1875,1
2341,0
2885,1
3219,0
1000,1
2256,1
1833,0
1696,1
559,0
817,0
2322,1
737,0
2613,0
937,1
2157,1
2604,1
1265,0
2284,0
257,1
1316,1
216,0
1426,0
2913,0
510,1
1009,0
1508,0
1908,1
2573,0
132,0
414,0
35,0
2383,1
3227,0
2475,1
638,0
1173,0
788,1
1308,1
2009,0
767,1
2948,0
1385,0
1415,1
911,0
191,1
1566,0
1721,1
1791,0
1454,0
2106,0
2961,0
1532,1
452,0
196,1
3031,0
1248,0
459,0
2847,0
680,0
1417,0
418,0
2612,0
1827,0
2509,0
1626,0
934,1
1710,1
2896,0
2355,0
124,0
2145,1
1548,1
338,0
924,1
2512,0
2689,0
503,1
446,0
3171,1
2161,1
2111,0
2123,0
1217,1
2008,0
1865,0
1496,0
1126,0
2101,0
1897,1
2930,0
1268,0
2500,1
877,1
2238,0
1382,1
2608,0
1577,0
2614,0
736,0
2828,1
735,0
1744,1
1967,1
711,0
660,1
3077,0
1943,0
288,0
1759,0
3006,0
2718,1
226,1
760,0
1909,0
514,1
3109,0
2065,0
3097,0
3245,0
3083,0
2095,0
1678,1
2163,1
1578,1
768,1
2652,0
1749,0
2245,0
1189,1
2368,1
1509,0
1902,1
401,0
1483,0
1808,0
2698,0
2728,1
1266,0
1597,1
3164,1
3189,1
1609,1
1398,0
2900,1
1859,1
692,1
2458,0
130,0
1690,1
655,0
444,0
1381,0
1117,0
1328,1
1946,0
2211,0
1196,0
1988,0
1884,1
858,0
1860,0
1960,0
2507,0
1925,0
608,1
348,0
2229,1
1407,1
1953,0
612,1
2742,1
572,0
2994,0
743,0
703,0
182,0
242,0
3053,0
1456,1
653,0
148,0
708,0
2667,0
23,1
2462,0
2231,0
2378,0
1683,1
2688,1
3162,1
3261,1
1595,1
2892,0
2457,0
1765,0
2786,0
2936,0
712,0
645,0
3188,1
1934,0
1535,0
1681,1
615,1
670,0
2906,1
2281,0
2385,1
900,0
2046,1
985,1
2298,0
1684,1
2739,1
206,0
2519,0
30,1
258,1
2333,0
1226,1
1526,0
173,0
1938,1
1408,0
1193,0
859,1
1281,1
1945,0
443,0
2243,0
807,0
1419,1
1015,0
3139,0
2146,0
1147,1
493,0
1436,0
2535,0
1001,0
2622,0
2775,1
1466,0
1919,0
972,0
332,0
1225,0
1210,1
441,0
3034,0
1747,0
689,1
763,0
1534,1
2741,1
2659,0
3090,1
2654,0
16,0
2755,1
1357,0
2066,0
1924,0
1504,0
1165,1
2150,1
2461,0
2722,0
1186,1
1344,0
2854,0
614,1
2279,0
2315,0
421,0
3217,0
2093,0
917,0
585,0
2629,1
3257,1
2984,0
76,0
190,0
1488,0
718,1
997,0
1624,0
2363,0
1866,1
1517,0
1,1
639,1
375,0
3156,1
2697,0
2168,1
3076,1
2696,0
745,0
3033,0
2898,0
642,0
189,1
3007,0
2297,0
1847,0
1726,0
11,0
353,0
350,1
2748,1
1645,0
200,1
2857,0
2108,0
1392,1
447,0
2215,0
2167,1
1501,1
90,0
881,0
3113,0
1058,0
62,1
2353,0
3127,0
115,1
3017,0
2264,1
2162,1
2131,0
1205,1
406,0
3149,1
1651,0
1027,1
3116,1
2198,0
2969,1
1816,0
2534,0
1956,1
2682,1
2522,1
2785,0
325,0
940,0
1562,0
2872,1
1094,0
3035,0
1687,1
1292,0
852,0
3005,0
1102,0
778,1
1365,0
1129,1
3247,0
2792,0
2723,1
3013,0
3205,1
140,0
1804,0
448,0
1185,0
389,0
1231,1
1783,1
820,0
2882,1
697,0
2390,0
1459,1
484,0
1136,0
1559,0
2868,1
1607,1
1551,0
2676,0
1848,1
1929,0
24,0
1724,1
101,0
628,1
261,1
2043,1
992,0
2989,0
2956,0
2466,1
8,0
1066,1
363,0
3138,0
1013,1
400,0
2397,1
3251,0
1854,1
1723,1
1780,1
1233,1
38,0
2301,0
1814,1
864,1
345,0
2731,1
2933,0
2602,0
385,0
3119,0
2109,0
787,1
207,1
3014,0
1053,0
2030,1
520,0
1069,1
2240,0
48,1
2185,1
669,1
1608,1
769,1
698,0
2360,1
1414,1
293,1
3167,1
894,0
2922,1
1325,1
2291,0
983,0
1112,0
631,1
2779,1
212,1
2248,0
1287,0
2332,0
2088,0
1730,0
2416,0
1966,0
1781,0
2527,1
2328,1
1647,0
2100,0
1442,1
3038,0
223,0
2056,1
523,1
229,0
2314,0
2736,1
2179,1
2983,0
1697,1
1213,0
2316,0
583,1
2102,0
1375,0
1123,0
828,0
2418,0
1660,0
2346,0
3244,1
821,0
1579,0
1249,0
1204,1
823,0
2062,1
398,0
2193,1
2603,1
3025,0
891,1
747,0
1767,0
2563,0
37,0
3165,1
1549,1
1903,1
2124,0
2358,0
2329,1
750,0
372,0
1161,0
2517,1
2937,0
2064,0
2250,0
2596,1
1550,0
1091,0
1146,1
294,0
2814,1
977,0
259,0
158,0
1152,0
970,0
3041,1
2894,0
2824,0
2015,0
845,0
1784,1
1497,0
3065,1
1857,0
2863,1
2687,0
1369,0
2097,0
904,0
2359,0
513,1
67,1
537,1
1589,0
1518,0
2194,0
2159,1
1625,0
309,0
1347,0
800,0
2957,0
2481,1
2028,1
2932,1
1083,0
2753,1
125,0
68,1
1852,0
1397,0
1244,1
2934,0
2768,1
149,1
1172,0
2379,0
2875,1
1663,0
887,0
920,1
1573,0
2953,0
3067,1
2113,0
1677,0
1586,1
436,0
2420,1
2813,0
851,0
2440,1
672,0
60,1
3101,0
264,0
2743,1
1323,1
456,0
596,1
2627,0
2576,0
1422,1
982,1
3100,0
209,0
2294,0
3184,0
202,0
347,0
2048,1
1680,1
3179,0
739,0
1084,0
2531,0
1109,0
2706,0
701,0
1995,0
1406,0
2136,1
634,0
1617,1
3174,1
834,0
2704,0
2761,1
267,1
1958,0
2713,0
2844,1
1872,1
809,0
1122,0
3102,0
2819,0
1206,1
2351,0
981,1
1034,0
2781,1
2454,0
51,0
305,0
1648,0
2744,1
1794,1
1873,1
21,1
1037,1
2870,1
726,1
369,0
2662,0
1220,1
2625,0
1482,1
1362,0
1514,0
104,0
1487,0
1500,0
2024,1
1285,1
3204,0
2059,1
1959,0
1599,0
575,1
2373,1
2421,0
2282,0
2317,0
1446,1
2595,1
1900,0
1354,0
2035,0
1093,0
139,0
1157,0
1402,0
1489,0
1108,0
1494,0
3249,0
3210,0
1115,0
435,0
1782,0
1828,0
3228,0
2396,0
3028,1
1035,1
210,0
53,0
779,1
2910,1
2812,0
386,0
2635,0
3254,1
146,1
498,1
2670,1
619,1
1652,0
995,0
2361,1
2128,0
1601,1
793,0
509,1
1654,1
1977,0
2126,0
167,1
1097,0
3044,1
1930,0
2054,1
2334,0
3128,1
2497,0
3133,1
2190,0
758,0
2304,0
3246,0
2242,0
3213,0
2717,1
661,0
2784,1
2976,0
2345,1
2923,0
1293,1
662,0
1944,0
529,1
1272,0
2474,0
59,0
948,1
2253,1
1894,0
281,1
1183,1
3250,0
1629,0
2833,1
2447,1
2865,1
1993,0
2375,0
2399,0
3069,1
2977,0
1326,1
2402,1
2668,1
853,1
3110,0
1276,0
1283,0
1628,0
518,1
2515,0
2040,1
805,0
2916,0
1529,1
2783,0
1701,1
710,0
2135,0
49,0
1570,1
643,0
1558,0
1006,0
2306,0
801,1
2323,0
2356,0
1310,1
83,0
849,0
424,1
416,0
3180,0
0,1
1987,1
1481,0
1409,0
2483,0
976,0
1269,0
176,1
2616,0
2883,0
512,0
536,1
1286,0
919,0
1462,1
361,0
1812,0
2207,0
1139,0
1992,0
1999,0
336,0
766,1
1348,0
1737,1
434,0
2970,0
1054,1
3145,0
2550,0
1863,0
2459,0
407,0
1262,0
3129,0
2759,1
3151,1
1317,1
1329,1
2585,1
2650,0
380,0
1899,1
2303,0
2354,1
3252,1
2850,1
578,0
478,1
3169,0
3201,0
2891,0
3123,1
419,0
625,1
2999,0
39,1
1167,0
1480,0
2664,0
1059,0
80,0
946,1
73,1
1125,1
556,1
2979,0
3040,1
1252,1
2721,1
1965,0
2513,0
1917,0
2496,0
541,1
1864,1
1461,1
507,1
1181,0
2680,1
488,0
1124,1
2878,0
1541,1
388,0
217,1
1017,0
2772,1
1245,0
2337,0
1961,0
1290,1
462,0
2842,1
2691,0
861,0
526,1
2861,1
2866,1
2409,0
283,0
815,0
1470,0
1086,0
872,0
590,0
3027,0
1576,0
64,1
1082,0
3103,0
1892,1
2774,1
1279,1
604,1
2098,0
729,1
2767,1
352,0
953,0
1400,0
323,0
2790,0
2381,1
2006,0
2160,1
1379,1
1655,1
1825,0
2951,0
34,1
2073,0
1405,0
2443,1
1699,1
1705,1
2401,0
2503,1
19,0
1805,0
622,1
2818,0
2287,0
2651,0
2520,1
1831,0
1274,0
2313,0
1081,0
163,0
1753,0
2129,0
1176,0
2745,1
198,1
1232,1
3183,0
3194,0
1515,1
1772,1
2434,1
408,0
142,0
22,0
204,0
1212,1
1770,0
1364,0
1005,0
641,0
2049,1
2925,0
1343,0
384,0
888,0
2425,0
1085,0
2087,1
172,1
531,1
3256,0
1853,0
1935,0
1858,0
1339,0
1105,0
2170,1
399,0
2972,1
3168,1
640,0
3131,0
1932,0
719,0
1671,1
390,0
935,1
2571,0
138,0
1148,1
786,1
1585,0
1118,0
3125,1
3106,0
3093,1
1688,1
2584,1
2647,0
1373,0
2709,0
952,1
2867,0
2928,1
3148,0
1195,1
2773,1
2649,0
1574,0
2290,0
2903,1
1955,1
2289,0
1289,0
128,0
2801,0
2427,0
1331,0
1842,1
160,0
931,1
1388,0
2336,0
2273,1
754,0
2591,0
1378,1
3146,1
286,0
2876,1
1079,0
1511,0
2393,1
135,0
2096,1
211,1
2501,0
274,1
88,1
298,1
567,0
315,0
2809,0
2020,1
2463,0
2578,0
528,1
308,0
1505,1
1374,0
1134,0
1203,1
1318,0
833,0
1682,0
2862,1
2004,1
3084,1
2451,0
1166,1
629,1
2945,1
2476,1
1861,1
1222,0
3072,1
2380,0
3008,0
159,0
2982,0
2384,0
371,0
3160,1
3063,0
1553,0
239,0
1429,1
1978,1
618,0
1090,0
295,0
430,0
279,0
3061,0
27,0
2621,0
2848,1
1656,0
722,0
969,0
2349,0
2954,0
2484,0
950,1
1211,1
1428,0
426,0
3161,1
175,1
1923,1
593,1
404,0
491,1
2583,0
824,0
847,0
2619,0
3075,1
1711,0
3120,0
1788,0
1370,0
409,0
2060,0
2158,0
1841,1
951,0
1304,1
1209,1
974,0
474,0
215,0
3071,1
500,1
1583,0
1634,0
2036,1
538,1
3158,1
1130,1
2063,1
3147,1
496,0
311,0
131,0
251,0
2493,1
1314,1
2364,1
647,0
594,1
2782,0
810,0
2624,0
2915,1
278,0
29,1
2871,1
1731,0
2707,0
2075,1
1877,1
147,0
659,1
2406,1
1974,0
2320,1
570,0
2217,0
46,0
649,0
1886,1
868,1
890,1
1320,1
2685,0
2546,0
827,0
2362,1
2508,0
1662,1
2023,1
33,0
1843,0
1416,0
3108,0
1057,1
597,1
860,1
9,0
2138,0
1984,0
789,0
2196,1
2884,1
1243,0
2980,1
78,0
2749,1
2325,1
2083,0
2310,0
234,0
2,1
3094,1
3220,0
1755,0
1476,1
1048,1
1240,1
1418,0
938,1
395,0
862,0
3004,0
2901,1
310,1
1618,0
2444,1
1940,0
2347,1
1779,1
2558,0
1229,1
759,0
1811,0
2909,1
1367,0
2237,0
1733,0
663,0
2834,1
3170,1
742,0
2428,1
3054,0
2720,1
1512,1
26,1
2811,1
1014,0
3060,0
966,1
1600,1
1972,0
682,1
2803,0
863,1
2089,0
991,0
914,0
2769,1
2740,1
2147,0
185,0
1764,0
922,0
74,1
2426,0
3056,0
2991,0
740,0
2540,0
2807,1
1743,1
819,0
2392,0
1116,0
1709,1
156,0
831,0
1358,0
2747,1
502,1
2839,0
2738,1
2594,1
2044,1
1980,0
2589,1
1056,1
1346,0
2724,1
355,1
2568,0
2646,0
723,1
2228,0
1976,1
244,0
3011,0
1298,0
3089,1
392,0
1746,0
2853,1
85,1
746,0
1180,0
3024,0
1315,1
2090,0
1101,0
912,0
962,0
554,1
2555,0
3112,0
3081,1
106,1
2007,1
437,0
1800,1
2235,0
2212,0
170,0
2887,0
1985,1
1371,0
2122,0
1676,0
1158,0
1127,0
2057,1
2580,0
2058,1
826,0
3240,1
284,1
3001,0
2963,0
2369,1
3152,0
2817,0
2280,0
1440,1
2388,1
2187,1
2404,1
2793,0
2003,0
1250,1
1954,0
2153,1
2239,0
1256,1
55,0
482,0
43,0
1821,1
1543,1
320,0
1341,0
2134,0
3232,1
3225,0
1437,0
2630,0
2255,1
237,0
1797,1
1809,0
1003,0
3239,1
2733,1
2495,0
1199,0
300,0
942,1
2469,0
2370,0
1259,1
2471,0
463,0
5,1
841,1
1868,1
326,1
2487,0
3181,0
1464,0
892,0
2061,1
694,0
387,0
603,1
842,0
322,0
1867,0
3130,0
2480,0
2750,1
2686,1
2904,1
1280,1
830,0
1904,0
455,0
307,0
2120,0
2305,0
2262,1
2050,1
1302,0
328,0
3238,1
1704,1
1718,0
479,1
3173,1
2905,1
117,1
1971,0
1557,0
2971,0
1029,0
466,0
2869,1
2655,0
2452,0
2820,1
1969,1
1198,0
1356,0
1901,1
1975,0
776,1
568,0
1786,0
2618,0
2482,1
3198,1
1092,0
1257,1
1998,0
84,1
1665,1
2921,1
755,1
2143,0
2199,0
511,1
3155,1
2436,1
731,1
2220,0
2526,1
530,1
2552,0
765,1
1479,0
2002,0
1361,0
2710,0
374,0
1633,0
2489,0
1184,1
1714,0
2756,1
2080,1
1793,1
238,0
127,0
354,0
164,0
1510,0
2319,1
3126,1
1319,1
2695,0
472,0
1997,0
2699,0
2042,1
2620,0
2137,0
2623,0
97,0
1839,0
1023,0
2014,0
3206,0
449,0
550,1
2931,0
276,1
2266,1
178,1
433,0
1340,0
2960,1
1591,1
1643,0
1516,1
741,0
867,1
1769,0
483,1
2021,0
3195,1
2530,0
2485,0
2567,0
780,0
548,1
1963,0
3080,1
782,0
1889,1
1007,0
2606,0
673,0
2203,0
686,0
875,0
458,0
1989,0
1910,1
1267,0
752,0
121,1
699,0
3057,0
1444,1
1948,0
2232,0
2086,0
31,0
2154,1
1750,1
2071,1
69,1
3085,0
3230,1
1119,1
3059,0
1190,0
2935,1
1531,1
3099,0
1242,0
3066,1
265,1
3177,1
1458,1
1912,1
504,1
2324,1
339,0
2831,1
2849,1
2233,1
798,1
930,1
2762,1
744,0
978,0
2637,0
61,0
1775,1
1602,0
3182,0
2460,0
3216,0
141,0
3029,0
2439,1
1567,1
193,0
646,0
2081,1
360,0
2986,1
57,0
2672,1
358,0
2907,1
1568,0
2116,0
2339,0
2094,0
923,0
2041,1
277,0
2200,0
3202,0
2272,1
381,0
2192,1
2412,0
1451,1
1390,1
1024,1
2657,0
1952,1
66,1
1055,1
1739,1
2076,1
2342,1
113,0
245,0
1439,1
1022,0
980,0
411,0
2261,1
1062,1
116,0
3143,1
2927,1
247,0
665,1
2815,0
92,0
114,1
1376,0
2302,0
2477,1
118,1
1981,0
2180,1
162,0
263,1
2858,1
1313,1
246,0
2641,0
775,1
552,1
1113,0
2692,1
580,0
844,0
1460,1
2694,0
651,1
1170,0
3199,1
2581,1
3193,1
3154,1
1368,0
897,1
3175,1
676,0
14,0
2548,0
967,0
1106,0
240,0
1254,0
2648,0
2321,1
1936,0
684,1
168,1
1639,0
1133,0
2419,0
1878,1
1715,1
271,1
2653,0
1473,0
1253,1
1547,1
214,1
2823,0
344,0
838,0
1615,1
2195,0
1835,0
795,0
412,0
1712,1
342,0
947,1
2221,0
1757,0
377,0
1491,0
738,0
2764,1
52,1
18,0
1309,0
2269,1
2450,1
998,1
1389,1
95,0
1499,0
2309,0
2590,1
2778,1
179,0
1598,1
716,1
184,1
467,0
903,1
2939,0
71,0
2796,0
1898,1
2777,1
2394,1
2735,1
1207,1
2077,1
3117,0
1063,1
1528,1
2205,0
658,0
3064,0
1838,0
2442,1
1076,0
454,0
1383,1
2382,1
402,0
989,0
1445,1
1472,0
677,0
1616,0
1251,0
1983,0
822,0
963,1
835,0
1033,1
174,1
939,1
691,0
2587,1
334,0
873,0
3074,1
2055,1
2565,0
197,0
296,0
3253,1
3079,1
1530,0
1745,1
122,1
378,0
2805,0
2210,0
2172,1
2599,0
2052,0
915,0
1871,1
3187,1
611,0
1771,0
2335,0
956,0
1632,0
1887,1
3255,1
2893,0
908,1
506,1
356,1
1423,1
3124,0
2400,1
1154,0
1722,0
2918,1
667,1
886,0
1284,1
333,0
153,0
1420,0
2549,0
1840,1
721,0
373,0
2638,1
312,1
1849,0
1622,0
42,1
2693,1
971,0
3233,1
522,1
417,1
762,0
657,0
2827,0
704,0
732,0
2498,0
2967,0
944,1
2216,0
3191,1
2408,1
1806,0
1018,0
1469,0
907,0
1693,1
2791,0
272,0
1493,0
519,0
814,0
818,0
734,1
1522,1
1638,0
3163,0
2716,1
1700,1
1121,0
2176,1
1914,1
3078,1
1883,1
2592,1
379,0
2251,1
343,0
2148,1
2144,0
2566,0
1942,1
1803,0
3070,1
2536,0
1261,0
2012,0
1424,0
1594,1
232,0
794,0
1706,1
3157,0
1820,1
2562,0
2405,1
2559,0
112,1
999,0
2265,1
1582,0
2547,0
3231,1
225,1
1042,1
1192,0
3018,0
1449,1
2445,1
1763,0
1666,1
2588,1
2376,1
2843,0
848,0
621,0
2141,1
213,0
770,0
337,0
803,0
2260,1
2666,1
1182,1
1168,0
36,1
105,0
362,0
850,0
1740,1
2804,0
2806,0
2413,0
856,1
1465,0
2990,0
565,0
249,1
2524,0
1474,0
2829,1
2502,0
317,0
1200,1
1107,0
2278,0
652,0
70,0
1667,0
2658,0
1174,0
1088,1
2919,0
3218,0
410,0
3134,0
2386,0
1025,1
2091,0
539,1
601,0
1332,0
3091,1
1434,0
2219,0
2465,1
3002,1
837,0
2974,1
1627,0
806,1
882,0
1484,1
637,0
423,0
727,0
1996,1
376,0
524,0
2486,0
2523,1
150,0
1580,1
1949,0
1774,1
626,0
3207,0
1845,1
143,0
717,0
2574,0
2631,0
566,0
1880,0
2488,1
1155,0
2222,0
1431,0
3000,1
2171,1
2186,1
879,1
1075,0
2780,1
624,0
3192,1
2832,0
3237,1
1366,1
2230,1
617,1
1324,1
